#! FIELDS d file.free der_d
#! SET min_d 0.0
#! SET max_d 10.0
#! SET nbins_d  101
#! SET periodic_d false
    0.000000000  179.768070304   -4.222529524
    0.100000000  179.090011635   -9.889922796
    0.200000000  177.680744910  -18.730956778
    0.300000000  175.291943883  -29.068855386
    0.400000000  171.909115301  -38.144316938
    0.500000000  167.777989307  -43.824714822
    0.600000000  163.267301618  -45.810206123
    0.700000000  158.722207518  -44.598245794
    0.800000000  154.434250031  -40.805928451
    0.900000000  150.610782824  -35.602225556
    1.000000000  147.285265569  -31.224413747
    1.100000000  144.277282636  -29.431166953
    1.200000000  141.318754646  -30.050204071
    1.300000000  138.233387553  -31.655546704
    1.400000000  134.989992080  -33.239416084
    1.500000000  131.550568493  -35.840939400
    1.600000000  127.736839351  -40.820630821
    1.700000000  123.341879519  -47.058719818
    1.800000000  118.413678805  -50.634100349
    1.900000000  113.434025414  -47.724395447
    2.000000000  109.055624490  -39.274566896
    2.100000000  105.569936982  -31.010639511
    2.200000000  102.660408010  -28.283208399
    2.300000000   99.714344949  -31.285729570
    2.400000000   96.356087012  -35.707181367
    2.500000000   92.612912070  -39.061877146
    2.600000000   88.466392569  -45.160282961
    2.700000000   83.137820913  -64.678607834
    2.800000000   74.752567213 -107.445292782
    2.900000000   60.811579217 -174.101284853
    3.000000000   40.085451667 -234.732365533
    3.100000000   16.283175936 -222.897367920
    3.200000000    0.000000000  -79.324905072
    3.300000000    4.072059275  169.916173899
    3.400000000   33.236787383  396.766846497
    3.500000000   78.285087912  473.901161104
    3.600000000  122.497917549  389.390641480
    3.700000000  153.880306116  236.191747569
    3.800000000  170.672228040  108.599233763
    3.900000000  177.549159119   37.954418035
    4.000000000  179.678659561    9.478417291
    4.100000000  180.106508926    0.955667805
    4.200000000  180.125813165   -0.000000000
    4.300000000  180.125813165   -0.000000000
    4.400000000  180.125813165   -0.000000000
    4.500000000  180.125813165   -0.000000000
    4.600000000  180.125813165   -0.000000000
    4.700000000  180.125813165   -0.000000000
    4.800000000  180.125813165   -0.000000000
    4.900000000  180.125813165   -0.000000000
    5.000000000  180.125813165   -0.000000000
    5.100000000  180.125813165   -0.000000000
    5.200000000  180.125813165   -0.000000000
    5.300000000  180.125813165   -0.000000000
    5.400000000  180.125813165   -0.000000000
    5.500000000  180.125813165   -0.000000000
    5.600000000  180.125813165   -0.000000000
    5.700000000  180.125813165   -0.000000000
    5.800000000  180.125813165   -0.000000000
    5.900000000  180.125813165   -0.000000000
    6.000000000  180.125813165   -0.000000000
    6.100000000  180.125813165   -0.000000000
    6.200000000  180.125813165   -0.000000000
    6.300000000  180.125813165   -0.000000000
    6.400000000  180.125813165   -0.000000000
    6.500000000  180.125813165   -0.000000000
    6.600000000  180.125813165   -0.000000000
    6.700000000  180.125813165   -0.000000000
    6.800000000  180.125813165   -0.000000000
    6.900000000  180.125813165   -0.000000000
    7.000000000  180.125813165   -0.000000000
    7.100000000  180.125813165   -0.000000000
    7.200000000  180.125813165   -0.000000000
    7.300000000  180.125813165   -0.000000000
    7.400000000  180.125813165   -0.000000000
    7.500000000  180.125813165   -0.000000000
    7.600000000  180.125813165   -0.000000000
    7.700000000  180.125813165   -0.000000000
    7.800000000  180.125813165   -0.000000000
    7.900000000  180.125813165   -0.000000000
    8.000000000  180.125813165   -0.000000000
    8.100000000  180.125813165   -0.000000000
    8.200000000  180.125813165   -0.000000000
    8.300000000  180.125813165   -0.000000000
    8.400000000  180.125813165   -0.000000000
    8.500000000  180.125813165   -0.000000000
    8.600000000  180.125813165   -0.000000000
    8.700000000  180.125813165   -0.000000000
    8.800000000  180.125813165   -0.000000000
    8.900000000  180.125813165   -0.000000000
    9.000000000  180.125813165   -0.000000000
    9.100000000  180.125813165   -0.000000000
    9.200000000  180.125813165   -0.000000000
    9.300000000  180.125813165   -0.000000000
    9.400000000  180.125813165   -0.000000000
    9.500000000  180.125813165   -0.000000000
    9.600000000  180.125813165   -0.000000000
    9.700000000  180.125813165   -0.000000000
    9.800000000  180.125813165   -0.000000000
    9.900000000  180.125813165   -0.000000000
   10.000000000  180.125813165   -0.000000000
