#! FIELDS d file.free der_d
#! SET min_d 0.0
#! SET max_d 10.0
#! SET nbins_d  101
#! SET periodic_d false
    0.000000000 10205.368505605 -28422.480825492
    0.100000000 6718.086313341 -39892.691677039
    0.200000000 2728.371467356 -36611.964527583
    0.300000000   43.008750550 -14582.641869378
    0.400000000    0.000000000 12854.659396684
    0.500000000 2136.352409432 26522.968676370
    0.600000000 4650.805272728 21199.902914150
    0.700000000 6108.530882459 7873.982344807
    0.800000000 6395.004408579 -735.414569609
    0.900000000 6246.750536308 -1066.175804949
    1.000000000 6317.921815956 2665.738957022
    1.100000000 6724.221056208 5203.296761170
    1.200000000 7261.407046837 5074.205286707
    1.300000000 7678.094784089 3127.002628990
    1.400000000 7888.357533579 1188.501157591
    1.500000000 7945.729301946  113.932724372
    1.600000000 7938.214976530 -173.361884112
    1.700000000 7919.431781629 -193.895536576
    1.800000000 7893.765170190 -368.295874990
    1.900000000 7837.393879037 -781.715025327
    2.000000000 7739.057395240 -1145.933740841
    2.100000000 7620.272900440 -1158.460450635
    2.200000000 7520.555446758 -786.675251617
    2.300000000 7467.280581212 -287.614411212
    2.400000000 7456.409817345   18.523624945
    2.500000000 7460.109260179   10.476969683
    2.600000000 7454.391110309 -117.358163901
    2.700000000 7441.934655652  -94.382438763
    2.800000000 7445.575866317  193.728976019
    2.900000000 7478.017749927  409.591670926
    3.000000000 7518.306561579  385.977366767
    3.100000000 7572.521037235  911.252128077
    3.200000000 7767.485116196 3403.120807168
    3.300000000 8328.594796155 8057.232964416
    3.400000000 9374.749854723 12552.891697578
    3.500000000 10728.466468444 13821.509674163
    3.600000000 12005.536483748 11192.461736214
    3.700000000 12908.281304949 6809.370810723
    3.800000000 13393.598475506 3147.541432522
    3.900000000 13593.348374950 1107.039637473
    4.000000000 13655.821939976  285.879991678
    4.100000000 13668.722019987   24.213418638
    4.200000000 13669.125966494   -0.000000000
    4.300000000 13669.125966494   -0.000000000
    4.400000000 13669.125966494   -0.000000000
    4.500000000 13669.125966494   -0.000000000
    4.600000000 13669.125966494   -0.000000000
    4.700000000 13669.125966494   -0.000000000
    4.800000000 13669.125966494   -0.000000000
    4.900000000 13669.125966494   -0.000000000
    5.000000000 13669.125966494   -0.000000000
    5.100000000 13669.125966494   -0.000000000
    5.200000000 13669.125966494   -0.000000000
    5.300000000 13669.125966494   -0.000000000
    5.400000000 13669.125966494   -0.000000000
    5.500000000 13669.125966494   -0.000000000
    5.600000000 13669.125966494   -0.000000000
    5.700000000 13669.125966494   -0.000000000
    5.800000000 13669.125966494   -0.000000000
    5.900000000 13669.125966494   -0.000000000
    6.000000000 13669.125966494   -0.000000000
    6.100000000 13669.125966494   -0.000000000
    6.200000000 13669.125966494   -0.000000000
    6.300000000 13669.125966494   -0.000000000
    6.400000000 13669.125966494   -0.000000000
    6.500000000 13669.125966494   -0.000000000
    6.600000000 13669.125966494   -0.000000000
    6.700000000 13669.125966494   -0.000000000
    6.800000000 13669.125966494   -0.000000000
    6.900000000 13669.125966494   -0.000000000
    7.000000000 13669.125966494   -0.000000000
    7.100000000 13669.125966494   -0.000000000
    7.200000000 13669.125966494   -0.000000000
    7.300000000 13669.125966494   -0.000000000
    7.400000000 13669.125966494   -0.000000000
    7.500000000 13669.125966494   -0.000000000
    7.600000000 13669.125966494   -0.000000000
    7.700000000 13669.125966494   -0.000000000
    7.800000000 13669.125966494   -0.000000000
    7.900000000 13669.125966494   -0.000000000
    8.000000000 13669.125966494   -0.000000000
    8.100000000 13669.125966494   -0.000000000
    8.200000000 13669.125966494   -0.000000000
    8.300000000 13669.125966494   -0.000000000
    8.400000000 13669.125966494   -0.000000000
    8.500000000 13669.125966494   -0.000000000
    8.600000000 13669.125966494   -0.000000000
    8.700000000 13669.125966494   -0.000000000
    8.800000000 13669.125966494   -0.000000000
    8.900000000 13669.125966494   -0.000000000
    9.000000000 13669.125966494   -0.000000000
    9.100000000 13669.125966494   -0.000000000
    9.200000000 13669.125966494   -0.000000000
    9.300000000 13669.125966494   -0.000000000
    9.400000000 13669.125966494   -0.000000000
    9.500000000 13669.125966494   -0.000000000
    9.600000000 13669.125966494   -0.000000000
    9.700000000 13669.125966494   -0.000000000
    9.800000000 13669.125966494   -0.000000000
    9.900000000 13669.125966494   -0.000000000
   10.000000000 13669.125966494   -0.000000000
